This test consist in putting all the nodes in a square of 1.5m x 1.5m (node 4 not used because not working properly.) The distances are taken and after that the least squeare algorithm is used to found the location. This is done WITHOUT the nodes calibrated.

node 1 (0,0)
node 2 (150,0)
node 3 (150,150)

x,y
34,105
40,95
33,101
38,102
32,109
44,95
34,102
38,106
41,105
36,104
34,110
39,104
37,102
37,105
38,100
36,104
37,100
45,94
38,102
34,106
35,104
34,102
34,108
40,103
34,106
32,107
34,105
32,110
33,107
37,107
45,96
36,107
39,104
31,104
34,105
41,101
47,93
34,104
37,106
37,105
34,108
32,108
36,104
34,106
38,103
36,102
33,102
35,107
35,104
40,102
32,110
34,108
35,107
37,105
45,96
34,108
32,108
36,104
35,108
32,110
34,108
35,107
48,91
36,102
37,107
35,104
35,104
34,105
35,108
35,104
48,91
45,96
36,106
34,101
33,103
37,105
37,100
47,93
34,104
36,104
37,105
38,106
40,101
35,105
32,107
31,106
34,103
32,108
32,109
37,105
37,105
37,105
33,107
35,101
36,104
33,106
36,103
34,105
36,106
36,107
36,106
36,108
31,108
36,103
36,102
36,106
31,106
51,94
36,104
45,95
34,106
34,106
36,106
33,109
35,102
49,93
37,102
39,107
35,104
37,107
36,106
35,106
35,104
46,96
47,95
34,108
37,104
33,107
37,105
35,107
36,102
34,110
34,106
32,105
38,110
46,94
34,103
35,106
36,104
40,103
36,104
35,106
32,106
32,105
35,102
36,104
35,106
45,96
36,103
35,106
32,105
42,99
33,109
43,98
38,102
35,107
42,103
33,104
35,107
34,105
46,95
46,92
37,107
37,106
32,105
44,97
35,107
38,106
36,106
34,105
37,107
36,101
39,106
36,106
32,106
34,105
33,100
46,96
33,101
35,102
34,106
38,102
34,108
32,108

