This test consist in putting all the nodes in a square of 1.5m x 1.5m (node 4 not used because not working properly.) The distances are taken and after that the least squeare algorithm is used to found the location. This is done WITH the nodes calibrated.

node 1 (0,0)
node 2 (150,0)
node 3 (150,150)

x,y
72,80
68,84
72,81
72,77
68,84
77,78
74,75
81,73
77,72
76,77
78,79
75,79
70,83
76,77
70,84
67,87
64,87
76,80
76,80
66,88
73,82
74,78
70,85
65,89
69,86
74,80
71,83
76,80
75,76
75,82
73,82
76,77
76,80
70,79
67,84
69,82
75,82
74,81
63,86
69,85
72,82
73,82
68,83
61,93
72,81
73,77
64,85
73,80
69,78
74,80
72,78
74,83
72,79
74,81
72,79
72,78
70,79
71,75
70,77
67,86
68,81
71,84
65,84
72,76
71,78
68,86
71,78
74,83
70,87
64,83
70,83
66,88
71,78
76,75
72,79
68,81
73,76
72,81
70,82
70,83
73,82
74,80
76,78
72,82
73,80
60,87
74,78
72,82
70,79
76,77
71,75
74,78
72,82
74,78
73,80
77,80
67,80
71,80
67,88
70,85
72,78
68,86
68,88
66,86
74,80
71,80
72,81
67,85
72,81
67,80
70,85
72,77
70,84
77,80
69,82
68,81
72,81
67,81
73,80
65,88
71,78
73,81
66,88
72,78
74,78
72,81
69,85
70,83
66,85
70,80
68,81
65,89
76,77
69,88
65,89
65,87
68,84
72,81
67,82
71,84
71,77
72,78
73,76
66,88
72,78
68,83
71,80
70,83
72,81
65,86
68,86
71,78
72,81
64,88
68,84
77,78
70,84
74,80
68,83
70,84
68,81
78,79
70,83
73,81
71,80
78,77
70,83
70,80
71,84
74,81
74,80
72,81
72,81
72,82
77,78
70,77
67,85
76,77
71,75
74,81
65,85
78,72
72,79
74,80
70,80
72,79
72,82
72,79
75,79
69,82
79,78
67,84
68,82
68,86
72,81
73,76
69,88
75,79
70,80
74,80
64,87
67,84
66,87
70,77
74,78
68,84
78,79
73,80
71,85
75,76
74,80
68,84
68,84
73,77
73,80
77,78
73,76
75,84
69,85
66,87
74,78
75,79
71,78
71,78
69,82
64,87
73,82
74,75
77,80
74,75
68,84
72,81
68,82
64,86
75,76
72,82
62,87
66,85
67,85
66,84
71,80
69,77
69,85
67,84
72,77
65,84
68,81
65,84
67,85
68,86
74,78
75,79
76,78
73,82
133,66
70,79
68,84
68,86
68,83
76,80
69,82
66,87
70,79
64,85
72,77
73,82
75,79
68,83
63,90
71,84
70,87
71,80
69,83
69,78
70,79
68,82
74,81
69,82
72,79
71,81
64,83
65,89
70,79
64,85
71,78
73,80
69,86
70,84
74,80
66,85
68,84
72,81
69,82
72,79
66,84
71,80
74,78
74,78
67,84
74,80
67,77
70,83
72,82
67,85
73,80
68,81
61,93
66,85
69,85
71,86
76,77
73,80
67,82
69,85
73,81
72,81
75,79
75,81
63,84
70,83
72,79
68,81
65,91
66,85
70,83
69,82
62,92
69,85
71,80
70,83
67,82
73,81
66,85
72,81
75,79
66,88
71,80
72,82
69,85
73,81
65,81
73,80
74,80
70,83
70,87
72,81
73,76
70,88
72,81
70,84
67,84
70,83
71,87
70,84
71,80
66,87
70,79
66,87
74,80
74,78
70,86
73,82
71,80
75,82
67,84
67,86
67,85
73,80
73,82
65,84
67,87
69,78
72,81
69,82
66,82
70,86
67,84
70,80
71,87
70,83
69,85
67,84
68,84
65,85
71,80
68,81
73,74
75,79
73,80
73,80
70,79
69,82
66,83
72,81
65,88
113,109
66,86
66,84
66,83
74,75
73,82
62,85
79,73
72,82
67,88
69,85
76,80
